tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
P335561,"[193, 135, 582, 482]","[315, 194, 349, 235]",754,56.0
P335561,"[193, 135, 582, 482]","[42, 230, 124, 270]",504,178.0
P335561,"[193, 135, 582, 482]","[236, 232, 287, 277]",464,113.0
P335561,"[193, 135, 582, 482]","[283, 235, 331, 279]",464,113.0
P335561,"[193, 135, 582, 482]","[190, 266, 243, 314]",464,113.0
P335561,"[193, 135, 582, 482]","[238, 270, 299, 318]",490,30.0
P335561,"[193, 135, 582, 482]","[291, 269, 322, 314]",839,11.0
P335561,"[193, 135, 582, 482]","[313, 266, 366, 316]",514,15.0
P336009,"[275, 48, 778, 392]","[306.0, 86.0, 366.0, 131.0]",495,3.0
P336009,"[275, 48, 778, 392]","[413.0, 134.0, 462.0, 187.0]",110,4.0
P336009,"[275, 48, 778, 392]","[179.0, 45.0, 259.0, 89.0]",248,5.0
P336009,"[275, 48, 778, 392]","[387.0, 134.0, 423.0, 187.0]",839,11.0
P336009,"[275, 48, 778, 392]","[132.0, 232.0, 176.0, 285.0]",496,126.0
P336009,"[275, 48, 778, 392]","[45.0, 234.0, 93.0, 283.0]",514,15.0
P336009,"[275, 48, 778, 392]","[220.0, 187.0, 265.0, 235.0]",661,16.0
P336009,"[275, 48, 778, 392]","[460.0, 135.0, 483, 179]",113,31.0
P336009,"[275, 48, 778, 392]","[268.0, 242.0, 334.0, 291.0]",498,19.0
P336009,"[275, 48, 778, 392]","[224.0, 83.0, 314.0, 134.0]",85,23.0
P336009,"[275, 48, 778, 392]","[119.0, 84.0, 183, 126]",490,30.0
P336009,"[275, 48, 778, 392]","[67.0, 80.0, 116, 127]",599,27.0
P336009,"[275, 48, 778, 392]","[362.0, 85.0, 424.0, 130.0]",490,30.0
P336009,"[275, 48, 778, 392]","[170.0, 183.0, 225.0, 231.0]",113,31.0
P336009,"[275, 48, 778, 392]","[175.0, 129.0, 238.0, 185.0]",596,39.0
P336009,"[275, 48, 778, 392]","[374.0, 38.0, 434.0, 83.0]",98,41.0
P336009,"[275, 48, 778, 392]","[175.0, 231.0, 231.0, 277.0]",298,52.0
P336009,"[275, 48, 778, 392]","[301.0, 129.0, 395.0, 190.0]",754,56.0
P336009,"[275, 48, 778, 392]","[394.0, 238.0, 420, 290]",748,14.0
P336009,"[275, 48, 778, 392]","[89.0, 232.0, 130.0, 286.0]",851,68.0
P336009,"[275, 48, 778, 392]","[279.0, 182.0, 380.0, 247.0]",724,79.0
P336009,"[275, 48, 778, 392]","[337.0, 240.0, 401.0, 288.0]",724,79.0
P336009,"[275, 48, 778, 392]","[45.0, 184.0, 98.0, 231.0]",252,80.0
P336009,"[275, 48, 778, 392]","[441.0, 185.0, 483.0, 231.0]",252,80.0
P336009,"[275, 48, 778, 392]","[68.0, 40.0, 178, 87]",560,121.0
P336009,"[275, 48, 778, 392]","[389.0, 187.0, 445.0, 239.0]",711,86.0
P336009,"[275, 48, 778, 392]","[229.0, 236.0, 278.0, 281.0]",724,79.0
P336009,"[275, 48, 778, 392]","[93.0, 127.0, 151, 179]",567,96.0
P336009,"[275, 48, 778, 392]","[41.0, 123.0, 111.0, 184.0]",89,108.0
P336009,"[275, 48, 778, 392]","[232.0, 132.0, 305.0, 189.0]",230,282.0
P336009,"[275, 48, 778, 392]","[419.0, 83.0, 460.0, 135.0]",496,126.0
P336009,"[275, 48, 778, 392]","[324.0, 40.0, 383.0, 87.0]",292,132.0
P336009,"[275, 48, 778, 392]","[181.0, 81.0, 229, 130]",883,170.0
P336009,"[275, 48, 778, 392]","[103.0, 178.0, 168.0, 231.0]",262,237.0
P336009,"[275, 48, 778, 392]","[249.0, 39.0, 319.0, 85.0]",884,203.0
P336009,"[275, 48, 778, 392]","[30, 88, 65, 119]",1,2.0
P336009,"[275, 48, 778, 392]","[147, 131, 176, 181]",661,16.0
P336009,"[275, 48, 778, 392]","[375, 184, 395, 238]",748,14.0
P336009,"[275, 48, 778, 392]","[411, 245, 447, 286]",10,26.0
P336009,"[275, 48, 778, 392]","[441, 247, 476, 283]",464,113.0
P336198,"[330, 366, 998, 1010]","[132, 247, 248, 348]",1,2.0
P336198,"[330, 366, 998, 1010]","[401, 236, 562, 323]",254,222.0
P336198,"[330, 366, 998, 1010]","[140, 453, 284, 562]",14,24.0
P336198,"[330, 366, 998, 1010]","[253, 443, 314, 564]",859,1.0
P336198,"[330, 366, 998, 1010]","[303, 436, 372, 560]",851,68.0
P336198,"[330, 366, 998, 1010]","[360, 430, 464, 538]",495,3.0
P336198,"[330, 366, 998, 1010]","[442, 399, 578, 527]",641,32.0
P336198,"[330, 366, 998, 1010]","[183, 347, 301, 438]",15,109.0
P336198,"[330, 366, 998, 1010]","[299, 336, 393, 442]",514,15.0
P336198,"[330, 366, 998, 1010]","[380, 325, 453, 434]",859,1.0
P336198,"[330, 366, 998, 1010]","[423, 332, 499, 410]",578,98.0
P336198,"[330, 366, 998, 1010]","[475, 290, 578, 384]",71,193.0
P335597,"[0, 11, 579, 389]","[40, 184, 153, 244]",490,30.0
P335597,"[0, 11, 579, 389]","[138, 188, 218, 235]",558,179.0
P335597,"[0, 11, 579, 389]","[210, 190, 268, 237]",552,13.0
P335597,"[0, 11, 579, 389]","[258, 192, 288, 239]",748,14.0
P335597,"[0, 11, 579, 389]","[281, 197, 342, 238]",113,31.0
P335597,"[0, 11, 579, 389]","[105, 229, 179, 276]",98,41.0
P335597,"[0, 11, 579, 389]","[209, 229, 295, 286]",16,73.0
P335597,"[0, 11, 579, 389]","[284, 232, 344, 279]",464,113.0
P335597,"[0, 11, 579, 389]","[33, 230, 116, 279]",514,15.0
P335597,"[0, 11, 579, 389]","[210, 142, 292, 195]",754,56.0
P335597,"[0, 11, 579, 389]","[128, 146, 220, 200]",140,110.0
P335597,"[0, 11, 579, 389]","[37, 148, 101, 197]",92,140.0
P335597,"[0, 11, 579, 389]","[279, 141, 363, 197]",18,210.0
P335597,"[0, 11, 579, 389]","[197, 94, 303, 153]",246,232.0
P335597,"[0, 11, 579, 389]","[154, 90, 211, 148]",747,95.0
P335597,"[0, 11, 579, 389]","[100, 96, 160, 153]",10,26.0
P335597,"[0, 11, 579, 389]","[187, 43, 292, 99]",561,65.0
P335597,"[0, 11, 579, 389]","[259, 47, 304, 105]",631,94.0
P335949,"[384, 316, 1210, 1639]","[501.0, 1223.0, 550.0, 1269.0]",859,1.0
P335949,"[384, 316, 1210, 1639]","[705.0, 539.0, 757.0, 600.0]",859,1.0
P335949,"[384, 316, 1210, 1639]","[178.0, 777.0, 236.0, 825.0]",1,2.0
P335949,"[384, 316, 1210, 1639]","[350.0, 1071.0, 403.0, 1121.0]",1,2.0
P335949,"[384, 316, 1210, 1639]","[415.0, 1180.0, 468.0, 1222.0]",1,2.0
P335949,"[384, 316, 1210, 1639]","[325.0, 887.0, 416.0, 943.0]",1,2.0
P335949,"[384, 316, 1210, 1639]","[406.0, 1010.0, 482.0, 1061.0]",495,3.0
P335949,"[384, 316, 1210, 1639]","[607.0, 118.0, 683.0, 176.0]",599,27.0
P335949,"[384, 316, 1210, 1639]","[530.0, 434.0, 631, 495]",590,198.0
P335949,"[384, 316, 1210, 1639]","[559.0, 316.0, 647.0, 383.0]",141,7.0
P335949,"[384, 316, 1210, 1639]","[678.0, 724.0, 758.0, 791.0]",599,27.0
P335949,"[384, 316, 1210, 1639]","[560.0, 64.0, 606.0, 120.0]",869,10.0
P335949,"[384, 316, 1210, 1639]","[475.0, 684.0, 520, 754]",748,14.0
P335949,"[384, 316, 1210, 1639]","[704.0, 372.0, 764.0, 429.0]",869,10.0
P335949,"[384, 316, 1210, 1639]","[299.0, 1018.0, 341.0, 1073.0]",839,11.0
P335949,"[384, 316, 1210, 1639]","[562.0, 121.0, 608.0, 172.0]",839,11.0
P335949,"[384, 316, 1210, 1639]","[145.0, 461.0, 195.0, 527.0]",839,11.0
P335949,"[384, 316, 1210, 1639]","[209.0, 894.0, 255.0, 949.0]",839,11.0
P335949,"[384, 316, 1210, 1639]","[645.0, 730.0, 690.0, 804.0]",839,11.0
P335949,"[384, 316, 1210, 1639]","[116.0, 654.0, 162.0, 714.0]",839,11.0
P335949,"[384, 316, 1210, 1639]","[232.0, 1130.0, 306.0, 1185.0]",552,13.0
P335949,"[384, 316, 1210, 1639]","[569.0, 1163.0, 630.0, 1214.0]",552,13.0
P335949,"[384, 316, 1210, 1639]","[215.0, 1079.0, 284.0, 1129.0]",566,148.0
P335949,"[384, 316, 1210, 1639]","[338.0, 1130.0, 389.0, 1184.0]",748,14.0
P335949,"[384, 316, 1210, 1639]","[419.0, 504.0, 466.0, 567.0]",748,14.0
P335949,"[384, 316, 1210, 1639]","[417.0, 564.0, 463.0, 630.0]",748,14.0
P335949,"[384, 316, 1210, 1639]","[531.0, 1172.0, 571.0, 1224.0]",748,14.0
P335949,"[384, 316, 1210, 1639]","[416.0, 390.0, 463.0, 450.0]",748,14.0
P335949,"[384, 316, 1210, 1639]","[710.0, 796.0, 766.0, 861.0]",859,1.0
P335949,"[384, 316, 1210, 1639]","[718.0, 659.0, 771.0, 724.0]",859,1.0
P335949,"[384, 316, 1210, 1639]","[534.0, 867.0, 632.0, 927.0]",85,23.0
P335949,"[384, 316, 1210, 1639]","[680.0, 599.0, 745.0, 654.0]",85,23.0
P335949,"[384, 316, 1210, 1639]","[610.0, 378.0, 702.0, 430.0]",14,24.0
P335949,"[384, 316, 1210, 1639]","[400.0, 1126.0, 479.0, 1177.0]",10,26.0
P335949,"[384, 316, 1210, 1639]","[517.0, 679.0, 587.0, 746.0]",10,26.0
P335949,"[384, 316, 1210, 1639]","[471.0, 560.0, 539.0, 622.0]",10,26.0
P335949,"[384, 316, 1210, 1639]","[468.0, 386.0, 545.0, 443.0]",10,26.0
P335949,"[384, 316, 1210, 1639]","[621.0, 431.0, 688.0, 485.0]",10,26.0
P335949,"[384, 316, 1210, 1639]","[483.0, 495.0, 566.0, 560.0]",10,26.0
P335949,"[384, 316, 1210, 1639]","[646.0, 911.0, 716.0, 978.0]",14,24.0
P335949,"[384, 316, 1210, 1639]","[201.0, 337.0, 276.0, 392.0]",599,27.0
P335949,"[384, 316, 1210, 1639]","[337.0, 1011.0, 413.0, 1071.0]",599,27.0
P335949,"[384, 316, 1210, 1639]","[457.0, 1176.0, 547.0, 1223.0]",599,27.0
P335949,"[384, 316, 1210, 1639]","[179.0, 280.0, 261.0, 341.0]",599,27.0
P335949,"[384, 316, 1210, 1639]","[205.0, 516.0, 272.0, 574.0]",599,27.0
P335949,"[384, 316, 1210, 1639]","[609.0, 63.0, 667, 116]",469,28.0
P335949,"[384, 316, 1210, 1639]","[623.0, 985.0, 683.0, 1043.0]",469,28.0
P335949,"[384, 316, 1210, 1639]","[457.0, 621.0, 579.0, 679.0]",490,30.0
P335949,"[384, 316, 1210, 1639]","[228.0, 776.0, 345.0, 829.0]",490,30.0
P335949,"[384, 316, 1210, 1639]","[284.0, 1179.0, 375.0, 1232.0]",641,32.0
P335949,"[384, 316, 1210, 1639]","[525.0, 1049.0, 598.0, 1107.0]",737,100.0
P335949,"[384, 316, 1210, 1639]","[548.0, 383.0, 608.0, 440.0]",596,39.0
P335949,"[384, 316, 1210, 1639]","[529.0, 553.0, 597.0, 616.0]",596,39.0
P335949,"[384, 316, 1210, 1639]","[581.0, 669.0, 634.0, 735.0]",596,39.0
P335949,"[384, 316, 1210, 1639]","[707.0, 1028.0, 762.0, 1092.0]",589,18.0
P335949,"[384, 316, 1210, 1639]","[548.0, 993.0, 636, 1049]",142,76.0
P335949,"[384, 316, 1210, 1639]","[416.0, 879.0, 483.0, 939.0]",98,41.0
P335949,"[384, 316, 1210, 1639]","[194.0, 459.0, 268, 524]",599,27.0
P335949,"[384, 316, 1210, 1639]","[157.0, 1027.0, 240.0, 1081.0]",353,212.0
P335949,"[384, 316, 1210, 1639]","[68.0, 657.0, 124.0, 712.0]",548,57.0
P335949,"[384, 316, 1210, 1639]","[676.0, 975.0, 753.0, 1031.0]",541,72.0
P335949,"[384, 316, 1210, 1639]","[330.0, 1221.0, 415.0, 1272.0]",566,148.0
P335949,"[384, 316, 1210, 1639]","[114.0, 1029.0, 159.0, 1085.0]",861,220.0
P335949,"[384, 316, 1210, 1639]","[125.0, 1082.0, 213.0, 1132.0]",16,73.0
P335949,"[384, 316, 1210, 1639]","[476.0, 119.0, 559.0, 171.0]",164,78.0
P335949,"[384, 316, 1210, 1639]","[571.0, 495.0, 675.0, 555.0]",641,32.0
P335949,"[384, 316, 1210, 1639]","[395.0, 628.0, 463, 695]",1,2.0
P335949,"[384, 316, 1210, 1639]","[328.0, 954.0, 406.0, 1011.0]",252,80.0
P335949,"[384, 316, 1210, 1639]","[373.0, 1183.0, 429.0, 1226.0]",252,80.0
P335949,"[384, 316, 1210, 1639]","[401.0, 120.0, 477.0, 172.0]",252,80.0
P335949,"[384, 316, 1210, 1639]","[295.0, 832.0, 370.0, 886.0]",252,80.0
P335949,"[384, 316, 1210, 1639]","[320.0, 700.0, 379, 760]",252,80.0
P335949,"[384, 316, 1210, 1639]","[574.0, 605.0, 686.0, 664.0]",883,170.0
P335949,"[384, 316, 1210, 1639]","[282.0, 1071.0, 352.0, 1129.0]",786,
P335949,"[384, 316, 1210, 1639]","[627.0, 659.0, 719.0, 728.0]",14,24.0
P335949,"[384, 316, 1210, 1639]","[574.0, 1111.0, 629.0, 1163.0]",708,173.0
P335949,"[384, 316, 1210, 1639]","[453.0, 1061.0, 508.0, 1115.0]",810,
P335949,"[384, 316, 1210, 1639]","[471.0, 321.0, 560.0, 385.0]",491,102.0
P335949,"[384, 316, 1210, 1639]","[544.0, 1212.0, 622, 1264]",491,102.0
P335949,"[384, 316, 1210, 1639]","[592.0, 925.0, 656.0, 996.0]",596,39.0
P335949,"[384, 316, 1210, 1639]","[166.0, 1131.0, 231.0, 1187.0]",558,179.0
P335949,"[384, 316, 1210, 1639]","[479.0, 1120.0, 571.0, 1176.0]",464,113.0
P335949,"[384, 316, 1210, 1639]","[611.0, 1036.0, 709.0, 1101.0]",494,177.0
P335949,"[384, 316, 1210, 1639]","[178.0, 58.0, 271.0, 131.0]",385,
P335949,"[384, 316, 1210, 1639]","[71.0, 339.0, 166, 409]",646,
P335949,"[384, 316, 1210, 1639]","[334.0, 766.0, 417.0, 822.0]",883,170.0
P335949,"[384, 316, 1210, 1639]","[480.0, 1006.0, 558.0, 1059.0]",258,183.0
P335949,"[384, 316, 1210, 1639]","[497.0, 62.0, 565.0, 120.0]",559,190.0
P335949,"[384, 316, 1210, 1639]","[416.0, 1223.0, 492.0, 1265.0]",71,193.0
P335949,"[384, 316, 1210, 1639]","[422.0, 441.0, 531.0, 499.0]",71,193.0
P335949,"[384, 316, 1210, 1639]","[423.0, 65.0, 499.0, 118.0]",884,203.0
P335949,"[384, 316, 1210, 1639]","[494.0, 266.0, 608, 321]",5,184.0
P335949,"[384, 316, 1210, 1639]","[114.0, 893.0, 219.0, 948.0]",353,212.0
P335949,"[384, 316, 1210, 1639]","[94.0, 778.0, 184.0, 827.0]",353,212.0
P335949,"[384, 316, 1210, 1639]","[267, 1230, 333, 1273]",498,19.0
P335949,"[384, 316, 1210, 1639]","[621, 1206, 686, 1262]",486,311.0
P335949,"[384, 316, 1210, 1639]","[622, 1162, 684, 1209]",110,4.0
P335949,"[384, 316, 1210, 1639]","[671, 1097, 775, 1156]",92,140.0
P335949,"[384, 316, 1210, 1639]","[387, 1062, 474, 1125]",71,193.0
P335949,"[384, 316, 1210, 1639]","[255, 1020, 317, 1071]",548,57.0
P335949,"[384, 316, 1210, 1639]","[55, 1026, 120, 1085]",92,140.0
P335949,"[384, 316, 1210, 1639]","[63, 953, 169, 1030]",646,
P335949,"[384, 316, 1210, 1639]","[164, 961, 214, 1026]",748,14.0
P335949,"[384, 316, 1210, 1639]","[265, 954, 337, 1014]",641,32.0
P335949,"[384, 316, 1210, 1639]","[411, 945, 523, 1007]",646,
P335949,"[384, 316, 1210, 1639]","[685, 859, 770, 911]",498,19.0
P335949,"[384, 316, 1210, 1639]","[254, 890, 324, 950]",599,27.0
P335949,"[384, 316, 1210, 1639]","[63, 894, 125, 960]",834,54.0
P335949,"[384, 316, 1210, 1639]","[57, 841, 131, 894]",566,148.0
P335949,"[384, 316, 1210, 1639]","[210, 826, 297, 892]",641,32.0
P335949,"[384, 316, 1210, 1639]","[396, 821, 491, 878]",646,
P335949,"[384, 316, 1210, 1639]","[623, 802, 716, 867]",14,24.0
P335949,"[384, 316, 1210, 1639]","[542, 736, 659, 810]",646,
P335949,"[384, 316, 1210, 1639]","[419, 755, 533, 820]",85,23.0
P335949,"[384, 316, 1210, 1639]","[66, 778, 106, 842]",748,14.0
P335949,"[384, 316, 1210, 1639]","[71, 716, 167, 776]",646,
P335949,"[384, 316, 1210, 1639]","[161, 705, 257, 771]",491,102.0
P335949,"[384, 316, 1210, 1639]","[250, 707, 323, 772]",141,7.0
P335949,"[384, 316, 1210, 1639]","[375, 695, 484, 759]",646,
P335949,"[384, 316, 1210, 1639]","[151, 652, 224, 716]",599,27.0
P335949,"[384, 316, 1210, 1639]","[226, 649, 283, 707]",469,28.0
P335949,"[384, 316, 1210, 1639]","[280, 640, 360, 698]",891,370.0
P335949,"[384, 316, 1210, 1639]","[350, 628, 400, 698]",851,68.0
P335949,"[384, 316, 1210, 1639]","[607, 546, 699, 608]",14,24.0
P335949,"[384, 316, 1210, 1639]","[63, 584, 197, 650]",646,
P335949,"[384, 316, 1210, 1639]","[74, 527, 179, 588]",646,
P335949,"[384, 316, 1210, 1639]","[167, 522, 212, 586]",839,11.0
P335949,"[384, 316, 1210, 1639]","[677, 484, 763, 537]",252,80.0
P335949,"[384, 316, 1210, 1639]","[694, 426, 770, 480]",747,95.0
P335949,"[384, 316, 1210, 1639]","[343, 441, 429, 507]",302,209.0
P335949,"[384, 316, 1210, 1639]","[63, 390, 175, 454]",646,
P335949,"[384, 316, 1210, 1639]","[176, 398, 219, 451]",839,11.0
P335949,"[384, 316, 1210, 1639]","[214, 397, 275, 447]",599,27.0
P335949,"[384, 316, 1210, 1639]","[679, 319, 773, 372]",252,80.0
P335949,"[384, 316, 1210, 1639]","[653, 272, 767, 335]",736,77.0
P335949,"[384, 316, 1210, 1639]","[399, 275, 475, 343]",495,3.0
P335949,"[384, 316, 1210, 1639]","[160, 343, 207, 410]",839,11.0
P335949,"[384, 316, 1210, 1639]","[67, 291, 99, 358]",748,14.0
P335949,"[384, 316, 1210, 1639]","[84, 284, 165, 352]",464,113.0
P335949,"[384, 316, 1210, 1639]","[152, 278, 192, 359]",839,11.0
P335949,"[384, 316, 1210, 1639]","[744, 122, 780, 178]",380,62.0
P335949,"[384, 316, 1210, 1639]","[668, 111, 747, 190]",292,132.0
P335949,"[384, 316, 1210, 1639]","[668, 59, 786, 122]",131,
P335949,"[384, 316, 1210, 1639]","[265, 60, 390, 120]",486,311.0
P335949,"[384, 316, 1210, 1639]","[65, 150, 151, 201]",884,203.0
P336003,"[649, 2526, 1697, 3665]","[725.0, 824.0, 923.0, 927.0]",111,8.0
P336003,"[649, 2526, 1697, 3665]","[611.0, 820.0, 720.0, 939.0]",839,11.0
P336003,"[649, 2526, 1697, 3665]","[801.0, 696.0, 904.0, 818.0]",851,68.0
P336003,"[649, 2526, 1697, 3665]","[638.0, 943.0, 812.0, 1046.0]",89,108.0
P336003,"[649, 2526, 1697, 3665]","[514.0, 708.0, 624.0, 822.0]",839,11.0
P336003,"[649, 2526, 1697, 3665]","[595.0, 703.0, 796, 834]",589,18.0
P336003,"[649, 2526, 1697, 3665]","[656.0, 392.0, 815.0, 532.0]",812,82.0
P336003,"[649, 2526, 1697, 3665]","[367.0, 933.0, 610, 1066]",24,58.0
P336003,"[649, 2526, 1697, 3665]","[338.0, 698.0, 527.0, 819.0]",567,96.0
P336003,"[649, 2526, 1697, 3665]","[452.0, 538.0, 729, 688]",491,102.0
P336003,"[649, 2526, 1697, 3665]","[320.0, 562.0, 467.0, 693.0]",580,87.0
P336003,"[649, 2526, 1697, 3665]","[391.0, 815.0, 609.0, 934.0]",86,48.0
P336003,"[649, 2526, 1697, 3665]","[194, 692, 366, 858]",599,27.0
P336003,"[649, 2526, 1697, 3665]","[792, 922, 938, 1058]",548,57.0
P335940,"[294, 249, 912, 1276]","[58.0, 704.0, 96, 789.0]",1,2.0
P335940,"[294, 249, 912, 1276]","[414.0, 580.0, 494.0, 645.0]",14,24.0
P335940,"[294, 249, 912, 1276]","[367.0, 782.0, 465.0, 844.0]",248,5.0
P335940,"[294, 249, 912, 1276]","[484.0, 441.0, 542.0, 510.0]",869,10.0
P335940,"[294, 249, 912, 1276]","[301.0, 842.0, 354.0, 910.0]",839,11.0
P335940,"[294, 249, 912, 1276]","[231.0, 646.0, 308.0, 717.0]",552,13.0
P335940,"[294, 249, 912, 1276]","[271.0, 584.0, 354.0, 649.0]",552,13.0
P335940,"[294, 249, 912, 1276]","[330.0, 48.0, 424.0, 103.0]",552,13.0
P335940,"[294, 249, 912, 1276]","[149.0, 580.0, 200.0, 653.0]",748,14.0
P335940,"[294, 249, 912, 1276]","[311.0, 652.0, 364.0, 724.0]",748,14.0
P335940,"[294, 249, 912, 1276]","[52.0, 394.0, 102.0, 465.0]",748,14.0
P335940,"[294, 249, 912, 1276]","[51.0, 460.0, 97.0, 527.0]",748,14.0
P335940,"[294, 249, 912, 1276]","[213.0, 781.0, 275.0, 838.0]",661,16.0
P335940,"[294, 249, 912, 1276]","[271.0, 373.0, 365.0, 447.0]",350,25.0
P335940,"[294, 249, 912, 1276]","[193.0, 389.0, 275.0, 457.0]",10,26.0
P335940,"[294, 249, 912, 1276]","[53.0, 646.0, 151.0, 711.0]",490,30.0
P335940,"[294, 249, 912, 1276]","[391.0, 444.0, 492.0, 515.0]",255,36.0
P335940,"[294, 249, 912, 1276]","[491.0, 707.0, 552.0, 781.0]",596,39.0
P335940,"[294, 249, 912, 1276]","[353.0, 843.0, 412.0, 907.0]",596,39.0
P335940,"[294, 249, 912, 1276]","[126.0, 518.0, 201.0, 593.0]",834,54.0
P335940,"[294, 249, 912, 1276]","[347.0, 719.0, 441.0, 784.0]",754,56.0
P335940,"[294, 249, 912, 1276]","[311.0, 510.0, 398.0, 579.0]",754,56.0
P335940,"[294, 249, 912, 1276]","[247.0, 92.0, 370.0, 156.0]",754,56.0
P335940,"[294, 249, 912, 1276]","[479.0, 507.0, 553.0, 579.0]",754,56.0
P335940,"[294, 249, 912, 1276]","[432.0, 96.0, 552, 165]",261,160.0
P335940,"[294, 249, 912, 1276]","[93.0, 389.0, 213.0, 460.0]",561,65.0
P335940,"[294, 249, 912, 1276]","[412.0, 843.0, 456.0, 904.0]",851,68.0
P335940,"[294, 249, 912, 1276]","[484.0, 580.0, 558.0, 645.0]",724,79.0
P335940,"[294, 249, 912, 1276]","[446.0, 650.0, 523.0, 714.0]",724,79.0
P335940,"[294, 249, 912, 1276]","[445.0, 374.0, 550.0, 445.0]",255,36.0
P335940,"[294, 249, 912, 1276]","[338.0, 585.0, 406.0, 646.0]",252,80.0
P335940,"[294, 249, 912, 1276]","[416.0, 51.0, 471.0, 100.0]",252,80.0
P335940,"[294, 249, 912, 1276]","[183.0, 717.0, 273.0, 784.0]",711,86.0
P335940,"[294, 249, 912, 1276]","[256.0, 445.0, 393.0, 514.0]",580,87.0
P335940,"[294, 249, 912, 1276]","[123.0, 776.0, 227.0, 833.0]",580,87.0
P335940,"[294, 249, 912, 1276]","[362.0, 376.0, 450.0, 449.0]",181,107.0
P335940,"[294, 249, 912, 1276]","[362.0, 650.0, 450.0, 721.0]",181,107.0
P335940,"[294, 249, 912, 1276]","[87.0, 453.0, 177.0, 525.0]",89,108.0
P335940,"[294, 249, 912, 1276]","[206.0, 843.0, 305.0, 905.0]",567,96.0
P335940,"[294, 249, 912, 1276]","[205.0, 514.0, 297.0, 582.0]",140,110.0
P335940,"[294, 249, 912, 1276]","[443.0, 713.0, 501.0, 785.0]",745,131.0
P335940,"[294, 249, 912, 1276]","[359.0, 99.0, 455.0, 160.0]",292,132.0
P335940,"[294, 249, 912, 1276]","[56.0, 519.0, 161.0, 583.0]",92,140.0
P335940,"[294, 249, 912, 1276]","[452.0, 841.0, 544.0, 906.0]",726,144.0
P335940,"[294, 249, 912, 1276]","[271.0, 719.0, 352.0, 784.0]",836,147.0
P335940,"[294, 249, 912, 1276]","[56.0, 577.0, 152.0, 646.0]",566,148.0
P335940,"[294, 249, 912, 1276]","[169.0, 452.0, 256.0, 521.0]",815,164.0
P335940,"[294, 249, 912, 1276]","[194.0, 582.0, 278.0, 648.0]",221,176.0
P335940,"[294, 249, 912, 1276]","[143.0, 646.0, 227.0, 721.0]",558,179.0
P335940,"[294, 249, 912, 1276]","[266.0, 776.0, 371.0, 848]",644,187.0
P335940,"[294, 249, 912, 1276]","[391.0, 505.0, 478, 578]",18,210.0
P335940,"[294, 249, 912, 1276]","[261, 43, 339, 99]",221,176.0
P335940,"[294, 249, 912, 1276]","[473, 41, 551, 98]",14,24.0
P335940,"[294, 249, 912, 1276]","[531, 499, 576, 570]",869,10.0
P335940,"[294, 249, 912, 1276]","[88, 708, 179.0, 789.0]",599,27.0
P335940,"[294, 249, 912, 1276]","[48, 780, 127.0, 840]",302,209.0
P335940,"[294, 249, 912, 1276]","[461.0, 772, 568, 837.0]",119,213.0
P335940,"[294, 249, 912, 1276]","[211.0, 783.0, 263.0, 847.0]",576,219.0
P335940,"[294, 249, 912, 1276]","[287.0, 904, 399.0, 973.0]",86,48.0
P335940,"[294, 249, 912, 1276]","[400, 904, 445.0, 960]",839,11.0
P335940,"[294, 249, 912, 1276]","[451.0, 893.0, 563.0, 956]",111,8.0
P335957,"[425, 1802, 1380, 2874]","[559.0, 519.0, 625.0, 586.0]",869,10.0
P335957,"[425, 1802, 1380, 2874]","[474.0, 592.0, 535.0, 666.0]",839,11.0
P335957,"[425, 1802, 1380, 2874]","[292.0, 467.0, 364.0, 545.0]",839,11.0
P335957,"[425, 1802, 1380, 2874]","[166.0, 552.0, 222.0, 633.0]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[159.0, 487.0, 215.0, 561.0]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[178.0, 700.0, 236.0, 772.0]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[256.0, 892.0, 308, 972]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[153.0, 408.0, 215.0, 486.0]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[158.0, 265.0, 220.0, 342.0]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[158.0, 334.0, 211.0, 413.0]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[173.0, 627.0, 227.0, 703.0]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[785.0, 206.0, 839.0, 278.0]",748,14.0
P335957,"[425, 1802, 1380, 2874]","[642.0, 277.0, 765.0, 351.0]",514,15.0
P335957,"[425, 1802, 1380, 2874]","[308.0, 608.0, 379.0, 677.0]",112,17.0
P335957,"[425, 1802, 1380, 2874]","[267.0, 328.0, 344.0, 385.0]",112,17.0
P335957,"[425, 1802, 1380, 2874]","[702.0, 722.0, 815.0, 797.0]",14,24.0
P335957,"[425, 1802, 1380, 2874]","[337.0, 384.0, 438.0, 452.0]",14,24.0
P335957,"[425, 1802, 1380, 2874]","[410.0, 456.0, 505.0, 527.0]",10,26.0
P335957,"[425, 1802, 1380, 2874]","[573.0, 863.0, 842, 928]",10,26.0
P335957,"[425, 1802, 1380, 2874]","[377.0, 600.0, 495.0, 667.0]",490,30.0
P335957,"[425, 1802, 1380, 2874]","[714.0, 220.0, 781.0, 282.0]",113,31.0
